time,Unnamed: 0,station_id,rainfall_amount,station_name,longitude,latitude,x,y
2021-08-23 09:50:00,675,E078,0.0,"Steinau, Kr. Cuxhaven",8.873611111111112,53.69472222222222,-76.6118424610997,-3896.495932719091
2021-08-23 09:50:00,676,E082,0.0,Freiburg/Elbe,9.249166666666666,53.82777777777778,-50.86986326072245,-3881.6359058251255
2021-08-23 09:50:00,677,E087,0.0,Lamstedt,9.09777777777778,53.636944444444445,-61.47099694175877,-3903.403716024783
2021-08-23 09:50:00,678,E091,0.0,Drochtersen,9.379166666666666,53.711666666666666,-42.207058563552565,-3895.0738421667256
2021-08-23 09:50:00,679,E099,0.0,Mittelnkirchen-Hohenfelde,9.609722222222222,53.55333333333333,-26.6571067061623,-3913.407765388703
2021-08-23 09:50:00,680,E103,0.0,Norden-Leybuchtpolder,7.121666666666666,53.50388888888889,-196.80287826031835,-3914.2398435772575
2021-08-23 09:50:00,681,E145,0.0,Butjadingen-Inte,8.376944444444446,53.4925,-111.04358351477332,-3918.921157004319
2021-08-23 09:50:00,682,E158,0.0,Beverstedt,8.80388888888889,53.42527777777777,-82.00001572503086,-3927.3711624046896
2021-08-23 09:50:00,683,E188,0.0,Jork-Moorende,9.7375,53.50833333333333,-17.953295926428932,-3918.6319535269818
2021-08-23 09:50:00,684,E200,0.0,Bockhorn-Grabstede,7.968055555555556,53.36694444444444,-139.5199386941621,-3932.465803753645
2021-08-23 09:50:00,685,E207,0.0,Dollart-Kanalpolder,7.219166666666667,53.22888888888889,-191.67737241801888,-3946.183906244283
2021-08-23 09:50:00,686,E212,0.0,Moormerland-Neermoor,7.432777777777778,53.31111111111111,-176.53971600952417,-3937.411664383163
2021-08-23 09:50:00,687,E229,0.0,Westerstede,7.935,53.250277777777775,-142.27268792240238,-3945.808578724893
2021-08-23 09:50:00,688,E232,0.17,Ovelg�nne,8.449166666666667,53.38194444444444,-106.44787610586572,-3931.7729339249977
2021-08-23 09:50:00,689,E234,0.0,Rastede,8.223611111111111,53.24277777777778,-122.42186219881108,-3947.338596850616
2021-08-23 09:50:00,690,E246,0.0,Schwanewede-Neuenkirchen,8.511666666666667,53.23388888888889,-102.60167631892097,-3948.927697048746
2021-08-23 09:50:00,691,E254,0.0,Worpswede-H�ttenbusch,8.985555555555555,53.27583333333333,-69.85174092521447,-3944.81112710826
2021-08-23 09:50:00,692,E273,0.0,Rosengarten-Klecken,9.943611111111112,53.36277777777778,-3.873128278617037,-3935.417714412324
2021-08-23 09:50:00,693,E297,0.0,Bleckede-Walmsburg,10.852222222222222,53.24027777777778,58.743391681652746,-3949.087591627588
2021-08-23 09:50:00,694,E298,0.0,Wendisch Evern,10.470277777777778,53.21388888888889,32.441870520114605,-3952.431108127237
2021-08-23 09:50:00,695,E335,0.0,Hude/Oldenburg,8.420555555555556,53.12277777777778,-109.23396484060686,-3961.557347688453
2021-08-23 09:50:00,696,E342,0.0,Ottersberg-Otterstedt,9.151666666666667,53.140277777777776,-58.645936468233394,-3960.6119043900703
2021-08-23 09:50:00,697,E355,0.0,Rotenburg (W�mme),9.339722222222225,53.12888888888889,-45.6612947663285,-3962.095577243217
2021-08-23 09:50:00,698,E362,0.0,Schneverdingen Alfred T�pfer Akademie,9.850277777777777,53.096944444444446,-10.363830953465106,-3966.027305794416
2021-08-23 09:50:00,699,E364,0.0,Heeslingen-Wiersdorf,9.335277777777778,53.29888888888889,-45.74143426387364,-3942.509306977816
2021-08-23 09:50:00,700,E374,0.0,Rehlingen-Ehlbeck,10.161111111111111,53.08583333333333,11.155774127307508,-3967.3060762110417
2021-08-23 09:50:00,701,E387,0.0,Zernien,10.883055555555556,53.07027777777778,61.17048205506976,-3968.6437835218953
2021-08-23 09:50:00,702,E402,0.0,D�rpen,7.319444444444445,52.95416666666667,-186.25171345289883,-3978.149268274987
2021-08-23 09:50:00,703,E426,0.0,Gro�enkneten,8.236944444444443,52.93361111111111,-122.5998465531044,-3982.9922269617896
2021-08-23 09:50:00,704,E438,0.0,Bassum,8.69888888888889,52.86305555555556,-90.66842844850402,-3991.992099436285
2021-08-23 09:50:00,705,E445,0.0,Schwarme,9.045277777777777,52.90805555555556,-66.44628197834635,-3987.2740690691135
2021-08-23 09:50:00,706,E451,0.0,Verden-Dauelsen,9.226944444444444,52.95861111111111,-53.72488729871814,-3981.631698908321
2021-08-23 09:50:00,707,E453,0.0,Kirchlinteln/Verden Wasserwerk,9.406666666666666,52.92472222222222,-41.27577393123397,-3985.690625396359
2021-08-23 09:50:00,708,E471,0.0,Suderburg,10.443888888888887,52.89805555555556,30.90361958147447,-3988.8620610622174
2021-08-23 09:50:00,709,E475,0.0,Uelzen,10.52888888888889,52.94138888888889,36.77502049007157,-3983.81146423707
2021-08-23 09:50:00,710,E480,0.0,Schladen Pegel,10.545277777777777,52.032222222222224,38.91556314590456,-4088.980517090691
2021-08-23 09:50:00,711,E501,0.0,Twist-Hebelermeer,7.075,52.74333333333333,-204.46421620913952,-4001.626582982159
2021-08-23 09:50:00,712,E513,0.0,Gro� Ber�en,7.481388888888889,52.75527777777778,-176.015846156257,-4001.5977332423536
2021-08-23 09:50:00,713,E545,0.0,Barnstorf,8.486944444444443,52.69638888888888,-105.94292462272256,-4010.871462821304
2021-08-23 09:50:00,714,E564,0.0,Frankenfeld-Hedern,9.404722222222222,52.76583333333333,-41.60161292871863,-4004.03167394521
2021-08-23 09:50:00,715,E571,0.0,"Fallingbostel, Bad",9.675555555555556,52.85666666666667,-22.61503471417901,-3993.695115829945
2021-08-23 09:50:00,716,E586,0.0,Scharnhorst-Marwede,10.34388888888889,52.73638888888889,24.053738174410988,-4007.576790854509
2021-08-23 09:50:00,717,E601,0.0,Ringe-Gro�ringe,6.945,52.598333333333336,-214.436150907476,-4017.8857290890223
2021-08-23 09:50:00,718,E605,0.0,Neuenhaus,6.965555555555556,52.5075,-213.5507476734721,-4028.4522957974254
2021-08-23 09:50:00,719,E622,0.0,F�rstenau,7.676111111111111,52.51583333333333,-163.53753155223595,-4029.82763538818
2021-08-23 09:50:00,720,E626,0.0,Alfhausen,7.9125,52.48527777777778,-147.03882343526698,-4034.000467655189
2021-08-23 09:50:00,721,E630,0.0,Neuenkirchen/Cloppenburg Kl�rwerk,8.0525,52.50222222222222,-137.11485455266958,-4032.388576399633
2021-08-23 09:50:00,722,E631,0.0,Dinklage,8.113888888888889,52.67472222222222,-132.13787497580805,-4012.599022179849
2021-08-23 09:50:00,723,E641,0.0,Diepenau-Lavelsloh Kl�rwerk/Sulingen,8.730277777777777,52.41972222222222,-89.61695113612254,-4043.272146645104
2021-08-23 09:50:00,724,E651,0.0,"Kirchdorf, Kreis Diepholz",8.852222222222222,52.60055555555556,-80.59231363285448,-4022.539748225664
2021-08-23 09:50:00,725,E652,0.0,Nienburg,9.222777777777775,52.67111111111111,-54.46475014875259,-4014.822035869465
2021-08-23 09:50:00,726,E656,0.0,Steyerberg Kl�rwerk/Sulingen,9.02888888888889,52.57472222222223,-68.23941420203144,-4025.755635995002
2021-08-23 09:50:00,727,E659,0.0,Rehburg-Loccum,9.13361111111111,52.43944444444444,-61.11786016204953,-4041.520592099037
2021-08-23 09:50:00,728,E662,0.0,Essel,9.652222222222225,52.67972222222222,-24.365489311536507,-4014.122372344476
2021-08-23 09:50:00,729,E667,0.0,Neustadt am R�benberge,9.494166666666668,52.5,-35.62215131594218,-4034.818914713712
2021-08-23 09:50:00,730,E672,0.0,Wedemark-Elze,9.73861111111111,52.58833333333334,-18.36128135986368,-4024.7182439112566
2021-08-23 09:50:00,731,E673,0.0,Celle (Stadt),10.0725,52.61472222222223,5.08892350961486,-4021.705982737301
2021-08-23 09:50:00,732,E683,0.0,M�den/Flettmar Kl�ranlage,10.32861111111111,52.53944444444444,23.115689311772183,-4030.347335353949
2021-08-23 09:50:00,733,E688,0.0,Uetze,10.18888888888889,52.45888888888889,13.317895824560791,-4039.710661677657
2021-08-23 09:50:00,734,E691,0.0,Wittingen-Vorhop,10.662777777777778,52.64222222222222,46.483933415966334,-4018.2614656677047
2021-08-23 09:50:00,735,E704,0.0,"Bentheim, Bad",7.13,52.30166666666666,-203.1807530758058,-4052.843731487296
2021-08-23 09:50:00,736,E711,0.0,Ostercappeln-Schwagstorf,8.201388888888888,52.36555555555556,-127.13225100580202,-4048.5397486247502
2021-08-23 09:50:00,737,E718,0.0,"Essen-Brockhausen, Bad",8.387777777777778,52.33444444444444,-114.0626464590608,-4052.532720932053
2021-08-23 09:50:00,738,E727,0.0,"Rothenfelde, Bad",8.180833333333332,52.10388888888889,-129.54716380393293,-4078.796910272518
2021-08-23 09:50:00,739,E738,0.0,Rinteln-Volksen,9.111944444444443,52.138333333333335,-63.186734871542974,-4076.370326902698
2021-08-23 09:50:00,740,E739,0.0,Hameln-Hastenbeck,9.407777777777778,52.081944444444446,-42.20618452890248,-4083.180319793422
2021-08-23 09:50:00,741,E744,0.0,Barsinghausen-Hohenbostel,9.43,52.31972222222223,-40.34838336916765,-4055.6417728972488
2021-08-23 09:50:00,742,E748,0.0,Salzhemmendorf-Lauenstein,9.551944444444445,52.07805555555556,-31.93555970001001,-4083.724586383523
2021-08-23 09:50:00,743,E755,0.0,Hannover-Herrenhausen,9.662777777777778,52.396388888888886,-23.818839324582,-4046.895838831801
2021-08-23 09:50:00,744,E756,0.0,Hannover-Kirchrode,9.818888888888887,52.36722222222223,-12.80305106886346,-4050.322166487032
2021-08-23 09:50:00,745,E762,0.0,Lehrte-Sievershausen,10.126666666666669,52.36666666666667,8.954430927308975,-4050.396822981659
2021-08-23 09:50:00,746,E764,0.0,Springe,9.566944444444443,52.20527777777778,-30.75496693022736,-4068.984282334845
2021-08-23 09:50:00,747,E776,0.0,Salzgitter-Lebenstedt Kl�ranlage,10.369722222222222,52.18861111111111,26.26965864440374,-4070.947289434233
2021-08-23 09:50:00,748,E778,0.0,Hildesheim Flughafen,9.95361111111111,52.180277777777775,-3.2968473166269003,-4071.996553303717
2021-08-23 09:50:00,749,E779,0.0,Harxb�ttel Pegel,10.488333333333332,52.336666666666666,34.550902710003406,-4053.733042141993
2021-08-23 09:50:00,750,E789,0.0,Glentorf Pegel,10.803055555555556,52.333333333333336,56.82258768465312,-4053.8680534692894
2021-08-23 09:50:00,751,E790,0.0,Wolfsburg (S�dwest),10.689166666666669,52.39611111111111,48.67703962887541,-4046.705334864861
2021-08-23 09:50:00,752,E798,0.0,Helmstedt-Emmerstedt,10.959166666666668,52.24666666666667,68.03578786287436,-4063.7351962841935
2021-08-23 09:50:00,753,E799,0.0,Cremlingen-Destedt,10.718333333333334,52.24472222222222,50.95682264608587,-4064.210536323713
2021-08-23 09:50:00,754,E805,0.0,Ottenstein,9.4,51.947222222222216,-42.92414447196851,-4098.804027797326
2021-08-23 09:50:00,755,E818,0.0,"Bevern, Kr. Holzminden",9.495277777777776,51.85305555555556,-36.20444737950526,-4109.8019589287815
2021-08-23 09:50:00,756,E833,0.0,Poppenburg,9.761944444444444,52.13555555555556,-16.940044366976462,-4077.1468645947166
2021-08-23 09:50:00,757,E835,0.0,Eimen-Vorwohle,9.728055555555557,51.88722222222222,-19.48831262886784,-4105.947745953217
2021-08-23 09:50:00,758,E839,0.0,Moringen-Lutterbeck,9.835277777777778,51.72083333333334,-11.860060258494942,-4125.305719138054
2021-08-23 09:50:00,759,E858,0.0,Northeim-Imbshausen,10.041666666666666,51.76305555555555,2.9964509031131543,-4120.41504003697
2021-08-23 09:50:00,760,E864,0.0,Seesen,10.188611111111111,51.903888888888886,13.51006529890711,-4104.036723716993
2021-08-23 09:50:00,761,E865,0.0,Holle Kl�ranlage,10.116388888888888,52.10138888888889,8.290304147560338,-4081.135147124607
2021-08-23 09:50:00,762,E870,0.0,Seboldshausen,10.066111111111113,51.86305555555556,4.740964947942733,-4108.797405155757
2021-08-23 09:50:00,763,E871,0.01,Liebenburg-Othfresen,10.396666666666668,52.01111111111111,28.32659376901044,-4091.516825800846
2021-08-23 09:50:00,764,E884,0.0,Langelsheim-Astfeld,10.346111111111112,51.92611111111111,24.77597665052057,-4101.404383543294
2021-08-23 09:50:00,765,E897,0.0,"Harzburg, Bad",10.569722222222222,51.900277777777774,40.812323830426,-4104.275290570594
2021-08-23 09:50:00,766,E902,0.0,Bodenfelde-Amelith,9.51361111111111,51.69583333333333,-35.044473168249645,-4128.079856642215
2021-08-23 09:50:00,767,E931,0.01,Berka,10.107777777777777,51.68416666666666,7.76806277279975,-4129.577507437378
2021-08-23 09:50:00,768,E944,0.0,Herzberg,10.369444444444444,51.62555555555556,26.6714106184642,-4136.313608897184
2021-08-23 09:50:00,769,E950,0.0,Herzberg-Lonau,10.356944444444444,51.68888888888888,25.72313162264889,-4128.955734645875
2021-08-23 09:50:00,770,E970,0.03,Dransfeld-Ossenfeld,9.797777777777778,51.52638888888889,-14.639873487254688,-4147.909518662153
2021-08-23 09:50:00,771,F020,0.0,Meyenburg,12.293611111111112,53.30833333333333,157.74780017506777,-3938.529382690351
2021-08-23 09:50:00,772,F050,0.0,Uckerland-Karlstein,13.816666666666666,53.42777777777778,261.45993720072806,-3919.227877214184
2021-08-23 09:50:00,773,F069,0.0,Hohenreinkendorf,14.33,53.22527777777778,298.3228726340974,-3939.974380985501
2021-08-23 09:50:00,774,F105,0.0,Lenzen/Elbe,11.486388888888888,53.10083333333333,102.86536997860613,-3964.258185524015
2021-08-23 09:50:00,775,F108,0.0,Karst�dt/Prignitz,11.749166666666666,53.1725,120.793530625634,-3955.4888497358575
2021-08-23 09:50:00,776,F125,0.0,Kuhbier,12.085,53.14861111111111,144.07616963027752,-3957.463922005184
2021-08-23 09:50:00,777,F143,0.0,Wittstock-Rote M�hle,12.495,53.186388888888885,172.2017536225494,-3951.982567945304
2021-08-23 09:50:00,778,F151,0.0,Menz,13.041944444444445,53.10194444444445,210.4353325310929,-3959.876939465536
2021-08-23 09:50:00,779,F172,0.0,Mittenwalde/Uckermark,13.654722222222222,53.18472222222222,252.16522370519783,-3947.879386658238
2021-08-23 09:50:00,780,F178,0.0,Neuruppin-G�hlen Glienicke,12.75611111111111,53.05277777777778,190.9505962600485,-3966.539415523366
2021-08-23 09:50:00,781,F191,0.0,Passow,14.1075,53.14194444444444,283.7080831225177,-3950.680204252629
2021-08-23 09:50:00,782,F199,0.0,Berkholz-Meyenburg,14.24222222222222,53.04416666666666,293.830527814734,-3961.243238841887
2021-08-23 09:50:00,783,F210,0.0,Perleberg,11.860277777777778,53.09527777777778,128.75291817637302,-3964.142621980103
2021-08-23 09:50:00,784,F263,0.02,Zehdenick,13.326666666666666,52.96638888888889,231.01775441970287,-3974.388349261128
2021-08-23 09:50:00,785,F265,0.0,Schorfheide-Gro� Sch�nebeck,13.537222222222224,52.909444444444446,246.02697657187747,-3980.070600382912
2021-08-23 09:50:00,786,F280,0.0,Friedrichswalde,13.708888888888888,53.02388888888889,257.0966718501995,-3966.140236900103
2021-08-23 09:50:00,787,F305,0.0,Kle�en,12.498333333333331,52.73916666666667,174.6807384287015,-4003.5190787515726
2021-08-23 09:50:00,788,F325,0.0,Kremmen-Gro� Ziethen,13.012222222222222,52.72777777777778,210.6501444684324,-4003.105223657831
2021-08-23 09:50:00,789,F338,0.0,Marwitz (Wasserwerk),13.178888888888888,52.65805555555556,222.7405610369788,-4010.519654105181
2021-08-23 09:50:00,790,F361,0.0,Heckelberg,13.842777777777778,52.74611111111111,268.5127706933717,-3997.518041812322
2021-08-23 09:50:00,791,F385,0.08,Wustrow,14.217222222222222,52.76055555555556,294.50908694949214,-3994.0139106890256
2021-08-23 09:50:00,792,F419,0.0,Wusterwitz,12.386666666666668,52.36138888888889,168.69712489465036,-4047.503701857572
2021-08-23 09:50:00,793,F431,0.0,Berge,12.786666666666669,52.61972222222222,195.4966848979884,-4016.376110603702
2021-08-23 09:50:00,794,F448,0.0,Staaken,13.124166666666667,52.540277777777774,219.65220453643107,-4024.327272168877
2021-08-23 09:50:00,795,F451,0.0,Ahrensfelde,13.563333333333334,52.585,250.17010284486,-4017.363755468751
2021-08-23 09:50:00,796,F470,0.13,Strausberg,13.928888888888888,52.58833333333334,275.7698048202106,-4015.301370292734
2021-08-23 09:50:00,797,F475,0.07,M�ncheberg,14.123333333333331,52.5175,289.9839133319672,-4022.5128451002647
2021-08-23 09:50:00,798,F509,0.0,Wollin,12.458055555555555,52.28138888888889,174.13740142553164,-4056.5463436813566
2021-08-23 09:50:00,799,F545,0.26,Thyrow,13.23611111111111,52.25333333333333,229.3895240278617,-4057.0525460035856
2021-08-23 09:50:00,800,F598,5.87,Pohlitz,14.574722222222222,52.18361111111111,324.74830527567406,-4058.640057733116
2021-08-23 09:50:00,801,F620,0.19,Br�ck-G�mnigk,12.733333333333333,52.16916666666666,194.2451127128521,-4068.651575428685
2021-08-23 09:50:00,802,F635,1.83,Felgentreu,13.001666666666669,52.09972222222223,213.71922436847584,-4075.737287248937
2021-08-23 09:50:00,803,F660,2.72,M�nchehofe,13.835833333333332,52.14888888888889,272.65160093781503,-4066.506181291007
2021-08-23 09:50:00,804,F681,1.7,Neu Madlitz,14.2475,52.36527777777778,300.005189730849,-4039.4423034398
2021-08-23 09:50:00,805,F695,0.79,Coschen,14.725555555555555,52.01916666666666,337.0026336341597,-4076.7750040223473
2021-08-23 09:50:00,806,F707,3.28,Langenlipsdorf,13.08777777777778,51.91722222222222,220.9850651173629,-4096.554980000425
2021-08-23 09:50:00,807,F736,0.52,Hohenbucko,13.47,51.763888888888886,249.38607117414944,-4112.765216596085
2021-08-23 09:50:00,808,F742,2.37,L�bben-Blumenfelde,13.879722222222222,51.92666666666666,277.5107107437668,-4092.015466000716
2021-08-23 09:50:00,809,F757,0.3,"Bischdorf, Kreis Oberspreewald",13.971666666666668,51.79805555555556,285.1113898200622,-4106.464006379799
2021-08-23 09:50:00,810,F770,1.54,Lieberose,14.304444444444446,51.98611111111112,307.31828649328565,-4082.966291352771
2021-08-23 09:50:00,811,F878,0.3,Graustein,14.47638888888889,51.57166666666667,323.3280196729804,-4130.030595217671
2021-08-23 09:50:00,812,F925,0.4,Elsterwerda,13.504444444444443,51.45055555555556,254.0860583192051,-4148.98862046728
2021-08-23 09:50:00,813,F951,0.02,Klettwitz,13.884444444444444,51.55555555555555,280.7695828562944,-4135.020539254297
2021-08-23 09:50:00,814,G002,0.0,Berlin-Buch,13.502222222222224,52.630833333333335,245.56139339254463,-4012.339420791148
2021-08-23 09:50:00,815,G005,0.12,Berlin-Marzahn,13.559722222222224,52.54472222222222,250.2060953764352,-4022.028211860817
2021-08-23 09:50:00,816,G203,1.0,Sch�pe,12.906944444444443,52.20277777777778,206.3750068121181,-4064.1538091605935
2021-08-23 09:50:00,817,H009,0.0,Westerkappeln,7.868611111111112,52.290277777777774,-150.96837479700525,-4056.4443412624687
2021-08-23 09:50:00,818,H012,0.0,Rahden-Kleinendorf,8.590555555555556,52.44611111111111,-99.40153172004378,-4039.988535180556
2021-08-23 09:50:00,819,H027,0.0,Petershagen,9.0175,52.38166666666667,-69.42262651517738,-4048.0749335238015
2021-08-23 09:50:00,820,H058,0.0,Steinfurt-Burgsteinfurt,7.341111111111111,52.11722222222223,-189.2379024551717,-4074.9159346274673
2021-08-23 09:50:00,821,H061,0.0,H�rstel-Riesenbeck,7.644722222222222,52.239444444444445,-167.06014159578862,-4061.707275536354
2021-08-23 09:50:00,822,H081,0.0,Espelkamp-Isenstedt,8.647777777777778,52.34527777777778,-95.64212232499229,-4051.7545136442864
2021-08-23 09:50:00,823,H106,0.0,Alpen (WV NRW),6.509444444444444,51.57861111111112,-252.17302139621447,-4134.175855346649
2021-08-23 09:50:00,824,H119,0.0,Coesfeld,7.158611111111111,51.961666666666666,-203.1109469158673,-4092.315014986282
2021-08-23 09:50:00,825,H141,0.0,Freckenhorst KA,7.950555555555556,51.922777777777775,-146.6906349961069,-4099.242347387981
2021-08-23 09:50:00,826,H143,0.0,M�nster HKA,7.650833333333334,52.0075,-167.72922078372287,-4088.594862323128
2021-08-23 09:50:00,827,H145,0.0,Ostbevern-Schirlheide,7.851944444444444,52.00861111111111,-153.37220833497017,-4089.029588183439
2021-08-23 09:50:00,828,H170,0.0,Enger,8.5225,52.15,-105.08444173546155,-4074.152520947581
